case_id,account_id,customer_id,start_date,strategy_name,dpd_bucket
3152,903151,703151,2026-01-29,sms_first,1-30
3165,903164,703164,2026-01-29,soft_call,31-60
6,900005,700005,2026-01-30,late_stage,31-60
39,900038,700038,2026-01-30,soft_call,1-30
42,900041,700041,2026-01-30,mixed,1-30
135,900134,700134,2026-01-30,soft_call,90+
173,900172,700172,2026-01-30,mixed,1-30
239,900238,700238,2026-01-30,late_stage,61-90
423,900422,700422,2026-01-30,soft_call,1-30
455,900454,700454,2026-01-30,mixed,1-30
565,900564,700564,2026-01-30,late_stage,31-60
928,900927,700927,2026-01-30,soft_call,1-30
944,900943,700943,2026-01-30,sms_first,61-90
1014,901013,701013,2026-01-30,sms_first,1-30
1123,901122,701122,2026-01-30,mixed,90+
1217,901216,701216,2026-01-30,late_stage,90+
1608,901607,701607,2026-01-30,mixed,1-30
1612,901611,701611,2026-01-30,mixed,61-90
1718,901717,701717,2026-01-30,sms_first,1-30
1761,901760,701760,2026-01-30,soft_call,1-30
1789,901788,701788,2026-01-30,mixed,61-90
1835,901834,701834,2026-01-30,mixed,61-90
1865,901864,701864,2026-01-30,mixed,31-60
1913,901912,701912,2026-01-30,late_stage,1-30
1962,901961,701961,2026-01-30,mixed,31-60
2118,902117,702117,2026-01-30,soft_call,31-60
2193,902192,702192,2026-01-30,sms_first,1-30
2368,902367,702367,2026-01-30,mixed,61-90
2435,902434,702434,2026-01-30,soft_call,61-90
2499,902498,702498,2026-01-30,late_stage,31-60
2566,902565,702565,2026-01-30,sms_first,90+
2581,902580,702580,2026-01-30,soft_call,1-30
2616,902615,702615,2026-01-30,mixed,1-30
2669,902668,702668,2026-01-30,late_stage,90+
2682,902681,702681,2026-01-30,soft_call,1-30
2685,902684,702684,2026-01-30,mixed,1-30
2688,902687,702687,2026-01-30,soft_call,61-90
2753,902752,702752,2026-01-30,sms_first,1-30
2781,902780,702780,2026-01-30,late_stage,61-90
2845,902844,702844,2026-01-30,mixed,31-60
2990,902989,702989,2026-01-30,late_stage,1-30
3010,903009,703009,2026-01-30,late_stage,61-90
3167,903166,703166,2026-01-30,soft_call,1-30
3366,903365,703365,2026-01-30,soft_call,31-60
3377,903376,703376,2026-01-30,sms_first,61-90
3475,903474,703474,2026-01-30,soft_call,61-90
3490,903489,703489,2026-01-30,soft_call,90+
81,900080,700080,2026-01-31,mixed,1-30
100,900099,700099,2026-01-31,late_stage,1-30
107,900106,700106,2026-01-31,mixed,31-60
193,900192,700192,2026-01-31,late_stage,1-30
228,900227,700227,2026-01-31,mixed,31-60
490,900489,700489,2026-01-31,late_stage,31-60
507,900506,700506,2026-01-31,late_stage,31-60
517,900516,700516,2026-01-31,mixed,61-90
674,900673,700673,2026-01-31,sms_first,1-30
721,900720,700720,2026-01-31,sms_first,61-90
740,900739,700739,2026-01-31,late_stage,1-30
803,900802,700802,2026-01-31,late_stage,1-30
975,900974,700974,2026-01-31,late_stage,61-90
1018,901017,701017,2026-01-31,sms_first,90+
1020,901019,701019,2026-01-31,mixed,31-60
1064,901063,701063,2026-01-31,late_stage,61-90
1184,901183,701183,2026-01-31,sms_first,31-60
1421,901420,701420,2026-01-31,mixed,61-90
1459,901458,701458,2026-01-31,mixed,1-30
1518,901517,701517,2026-01-31,sms_first,61-90
1618,901617,701617,2026-01-31,late_stage,1-30
1695,901694,701694,2026-01-31,soft_call,90+
1724,901723,701723,2026-01-31,soft_call,1-30
1756,901755,701755,2026-01-31,soft_call,1-30
1778,901777,701777,2026-01-31,late_stage,1-30
1849,901848,701848,2026-01-31,late_stage,61-90
1872,901871,701871,2026-01-31,sms_first,1-30
2051,902050,702050,2026-01-31,late_stage,1-30
2122,902121,702121,2026-01-31,sms_first,1-30
2476,902475,702475,2026-01-31,soft_call,61-90
2561,902560,702560,2026-01-31,soft_call,31-60
2623,902622,702622,2026-01-31,mixed,1-30
2658,902657,702657,2026-01-31,mixed,1-30
2702,902701,702701,2026-01-31,mixed,1-30
2785,902784,702784,2026-01-31,mixed,31-60
2833,902832,702832,2026-01-31,soft_call,31-60
2860,902859,702859,2026-01-31,soft_call,1-30
2887,902886,702886,2026-01-31,soft_call,31-60
2919,902918,702918,2026-01-31,mixed,1-30
2935,902934,702934,2026-01-31,mixed,90+
2950,902949,702949,2026-01-31,late_stage,31-60
3035,903034,703034,2026-01-31,soft_call,1-30
3190,903189,703189,2026-01-31,soft_call,1-30
3381,903380,703380,2026-01-31,mixed,31-60
3394,903393,703393,2026-01-31,mixed,31-60
3403,903402,703402,2026-01-31,late_stage,90+
3428,903427,703427,2026-01-31,late_stage,61-90
3480,903479,703479,2026-01-31,soft_call,31-60
65,900064,700064,2026-02-01,soft_call,1-30
172,900171,700171,2026-02-01,sms_first,1-30
211,900210,700210,2026-02-01,sms_first,61-90
241,900240,700240,2026-02-01,late_stage,90+
291,900290,700290,2026-02-01,sms_first,1-30
310,900309,700309,2026-02-01,sms_first,61-90
613,900612,700612,2026-02-01,sms_first,1-30
806,900805,700805,2026-02-01,late_stage,1-30
998,900997,700997,2026-02-01,late_stage,1-30
1087,901086,701086,2026-02-01,mixed,1-30
1145,901144,701144,2026-02-01,sms_first,61-90
1260,901259,701259,2026-02-01,mixed,1-30
1301,901300,701300,2026-02-01,sms_first,61-90
1338,901337,701337,2026-02-01,soft_call,31-60
1547,901546,701546,2026-02-01,soft_call,31-60
1593,901592,701592,2026-02-01,soft_call,1-30
1683,901682,701682,2026-02-01,soft_call,1-30
1821,901820,701820,2026-02-01,sms_first,1-30
1843,901842,701842,2026-02-01,late_stage,1-30
2163,902162,702162,2026-02-01,soft_call,1-30
2170,902169,702169,2026-02-01,sms_first,31-60
2309,902308,702308,2026-02-01,mixed,61-90
2443,902442,702442,2026-02-01,soft_call,90+
2449,902448,702448,2026-02-01,mixed,1-30
2572,902571,702571,2026-02-01,mixed,31-60
2741,902740,702740,2026-02-01,late_stage,1-30
2981,902980,702980,2026-02-01,mixed,90+
3082,903081,703081,2026-02-01,mixed,1-30
3109,903108,703108,2026-02-01,mixed,90+
3149,903148,703148,2026-02-01,mixed,90+
3169,903168,703168,2026-02-01,soft_call,90+
3177,903176,703176,2026-02-01,mixed,90+
3254,903253,703253,2026-02-01,mixed,1-30
3259,903258,703258,2026-02-01,soft_call,31-60
3344,903343,703343,2026-02-01,soft_call,1-30
3406,903405,703405,2026-02-01,soft_call,31-60
3,900002,700002,2026-02-02,soft_call,61-90
53,900052,700052,2026-02-02,sms_first,61-90
71,900070,700070,2026-02-02,mixed,90+
104,900103,700103,2026-02-02,late_stage,31-60
204,900203,700203,2026-02-02,sms_first,1-30
206,900205,700205,2026-02-02,soft_call,1-30
215,900214,700214,2026-02-02,soft_call,90+
472,900471,700471,2026-02-02,mixed,61-90
790,900789,700789,2026-02-02,soft_call,1-30
804,900803,700803,2026-02-02,sms_first,31-60
859,900858,700858,2026-02-02,sms_first,1-30
861,900860,700860,2026-02-02,late_stage,31-60
1119,901118,701118,2026-02-02,soft_call,31-60
1193,901192,701192,2026-02-02,soft_call,1-30
1248,901247,701247,2026-02-02,late_stage,61-90
1259,901258,701258,2026-02-02,late_stage,31-60
1288,901287,701287,2026-02-02,mixed,1-30
1395,901394,701394,2026-02-02,late_stage,61-90
1403,901402,701402,2026-02-02,soft_call,1-30
1451,901450,701450,2026-02-02,mixed,31-60
1490,901489,701489,2026-02-02,soft_call,31-60
1532,901531,701531,2026-02-02,soft_call,31-60
1586,901585,701585,2026-02-02,mixed,1-30
1602,901601,701601,2026-02-02,mixed,31-60
1794,901793,701793,2026-02-02,soft_call,1-30
1820,901819,701819,2026-02-02,sms_first,90+
1996,901995,701995,2026-02-02,mixed,1-30
2014,902013,702013,2026-02-02,late_stage,61-90
2016,902015,702015,2026-02-02,sms_first,61-90
2049,902048,702048,2026-02-02,soft_call,61-90
2271,902270,702270,2026-02-02,mixed,1-30
2455,902454,702454,2026-02-02,late_stage,1-30
2655,902654,702654,2026-02-02,mixed,1-30
3020,903019,703019,2026-02-02,soft_call,31-60
3032,903031,703031,2026-02-02,late_stage,1-30
3087,903086,703086,2026-02-02,soft_call,1-30
3124,903123,703123,2026-02-02,soft_call,61-90
3186,903185,703185,2026-02-02,mixed,31-60
3256,903255,703255,2026-02-02,mixed,61-90
3303,903302,703302,2026-02-02,sms_first,31-60
3306,903305,703305,2026-02-02,soft_call,61-90
3347,903346,703346,2026-02-02,mixed,1-30
3389,903388,703388,2026-02-02,soft_call,90+
3425,903424,703424,2026-02-02,mixed,1-30
3429,903428,703428,2026-02-02,soft_call,31-60
3546,903545,703545,2026-02-02,soft_call,61-90
3578,903577,703577,2026-02-02,late_stage,61-90
3594,903593,703593,2026-02-02,late_stage,61-90
8,900007,700007,2026-02-03,soft_call,61-90
144,900143,700143,2026-02-03,sms_first,1-30
189,900188,700188,2026-02-03,sms_first,61-90
198,900197,700197,2026-02-03,mixed,31-60
306,900305,700305,2026-02-03,soft_call,1-30
390,900389,700389,2026-02-03,late_stage,31-60
436,900435,700435,2026-02-03,sms_first,90+
644,900643,700643,2026-02-03,soft_call,90+
815,900814,700814,2026-02-03,sms_first,1-30
1135,901134,701134,2026-02-03,sms_first,31-60
1192,901191,701191,2026-02-03,soft_call,61-90
1275,901274,701274,2026-02-03,mixed,31-60
1413,901412,701412,2026-02-03,soft_call,1-30
1468,901467,701467,2026-02-03,soft_call,1-30
1543,901542,701542,2026-02-03,mixed,1-30
1759,901758,701758,2026-02-03,mixed,61-90
1773,901772,701772,2026-02-03,sms_first,1-30
1787,901786,701786,2026-02-03,soft_call,1-30
1847,901846,701846,2026-02-03,mixed,61-90
1911,901910,701910,2026-02-03,sms_first,61-90
1940,901939,701939,2026-02-03,mixed,1-30
2024,902023,702023,2026-02-03,sms_first,61-90
2183,902182,702182,2026-02-03,soft_call,61-90
2258,902257,702257,2026-02-03,late_stage,31-60
2259,902258,702258,2026-02-03,late_stage,1-30
2290,902289,702289,2026-02-03,soft_call,1-30
2377,902376,702376,2026-02-03,sms_first,31-60
2390,902389,702389,2026-02-03,mixed,31-60
2392,902391,702391,2026-02-03,sms_first,61-90
2488,902487,702487,2026-02-03,sms_first,1-30
2571,902570,702570,2026-02-03,soft_call,1-30
2618,902617,702617,2026-02-03,soft_call,1-30
2642,902641,702641,2026-02-03,soft_call,31-60
2698,902697,702697,2026-02-03,soft_call,1-30
3003,903002,703002,2026-02-03,sms_first,61-90
3108,903107,703107,2026-02-03,sms_first,31-60
3262,903261,703261,2026-02-03,sms_first,1-30
3307,903306,703306,2026-02-03,mixed,31-60
3507,903506,703506,2026-02-03,sms_first,31-60
3511,903510,703510,2026-02-03,sms_first,1-30
277,900276,700276,2026-02-04,sms_first,61-90
428,900427,700427,2026-02-04,sms_first,31-60
503,900502,700502,2026-02-04,soft_call,90+
637,900636,700636,2026-02-04,mixed,1-30
681,900680,700680,2026-02-04,late_stage,1-30
751,900750,700750,2026-02-04,soft_call,1-30
797,900796,700796,2026-02-04,mixed,31-60
904,900903,700903,2026-02-04,soft_call,1-30
906,900905,700905,2026-02-04,mixed,1-30
945,900944,700944,2026-02-04,late_stage,31-60
1056,901055,701055,2026-02-04,soft_call,61-90
1099,901098,701098,2026-02-04,sms_first,31-60
1366,901365,701365,2026-02-04,mixed,1-30
1556,901555,701555,2026-02-04,mixed,1-30
1570,901569,701569,2026-02-04,sms_first,1-30
1834,901833,701833,2026-02-04,soft_call,31-60
1836,901835,701835,2026-02-04,sms_first,1-30
1889,901888,701888,2026-02-04,mixed,1-30
1971,901970,701970,2026-02-04,sms_first,1-30
1976,901975,701975,2026-02-04,mixed,1-30
1999,901998,701998,2026-02-04,soft_call,90+
2136,902135,702135,2026-02-04,mixed,1-30
2350,902349,702349,2026-02-04,sms_first,61-90
2381,902380,702380,2026-02-04,soft_call,90+
2649,902648,702648,2026-02-04,mixed,90+
2679,902678,702678,2026-02-04,late_stage,31-60
2970,902969,702969,2026-02-04,soft_call,31-60
2986,902985,702985,2026-02-04,late_stage,1-30
3034,903033,703033,2026-02-04,late_stage,31-60
3112,903111,703111,2026-02-04,soft_call,61-90
3194,903193,703193,2026-02-04,late_stage,1-30
3200,903199,703199,2026-02-04,mixed,1-30
3258,903257,703257,2026-02-04,sms_first,31-60
3373,903372,703372,2026-02-04,late_stage,1-30
3384,903383,703383,2026-02-04,soft_call,1-30
3549,903548,703548,2026-02-04,soft_call,90+
3567,903566,703566,2026-02-04,late_stage,1-30
3586,903585,703585,2026-02-04,sms_first,1-30
155,900154,700154,2026-02-05,soft_call,61-90
183,900182,700182,2026-02-05,soft_call,31-60
307,900306,700306,2026-02-05,mixed,90+
453,900452,700452,2026-02-05,soft_call,1-30
481,900480,700480,2026-02-05,soft_call,61-90
497,900496,700496,2026-02-05,mixed,1-30
556,900555,700555,2026-02-05,mixed,31-60
578,900577,700577,2026-02-05,soft_call,90+
606,900605,700605,2026-02-05,late_stage,31-60
632,900631,700631,2026-02-05,late_stage,1-30
691,900690,700690,2026-02-05,late_stage,1-30
753,900752,700752,2026-02-05,mixed,1-30
829,900828,700828,2026-02-05,mixed,90+
836,900835,700835,2026-02-05,soft_call,1-30
850,900849,700849,2026-02-05,mixed,90+
955,900954,700954,2026-02-05,mixed,1-30
987,900986,700986,2026-02-05,mixed,31-60
1199,901198,701198,2026-02-05,mixed,61-90
1268,901267,701267,2026-02-05,sms_first,61-90
1331,901330,701330,2026-02-05,late_stage,31-60
1542,901541,701541,2026-02-05,sms_first,31-60
1603,901602,701602,2026-02-05,mixed,1-30
1607,901606,701606,2026-02-05,sms_first,90+
1657,901656,701656,2026-02-05,late_stage,90+
1691,901690,701690,2026-02-05,mixed,1-30
1748,901747,701747,2026-02-05,mixed,90+
2012,902011,702011,2026-02-05,soft_call,31-60
2022,902021,702021,2026-02-05,late_stage,61-90
2103,902102,702102,2026-02-05,mixed,1-30
2121,902120,702120,2026-02-05,soft_call,31-60
2152,902151,702151,2026-02-05,sms_first,90+
2411,902410,702410,2026-02-05,sms_first,31-60
2437,902436,702436,2026-02-05,late_stage,31-60
2452,902451,702451,2026-02-05,sms_first,1-30
2467,902466,702466,2026-02-05,mixed,31-60
2599,902598,702598,2026-02-05,late_stage,31-60
2605,902604,702604,2026-02-05,sms_first,61-90
2712,902711,702711,2026-02-05,sms_first,90+
2772,902771,702771,2026-02-05,soft_call,31-60
2878,902877,702877,2026-02-05,late_stage,1-30
2961,902960,702960,2026-02-05,soft_call,1-30
3046,903045,703045,2026-02-05,mixed,61-90
3060,903059,703059,2026-02-05,soft_call,90+
3129,903128,703128,2026-02-05,late_stage,1-30
3156,903155,703155,2026-02-05,soft_call,31-60
3193,903192,703192,2026-02-05,sms_first,31-60
3372,903371,703371,2026-02-05,mixed,31-60
3448,903447,703447,2026-02-05,soft_call,1-30
3523,903522,703522,2026-02-05,soft_call,61-90
143,900142,700142,2026-02-06,mixed,1-30
234,900233,700233,2026-02-06,sms_first,31-60
292,900291,700291,2026-02-06,sms_first,1-30
317,900316,700316,2026-02-06,sms_first,1-30
361,900360,700360,2026-02-06,soft_call,1-30
362,900361,700361,2026-02-06,late_stage,90+
447,900446,700446,2026-02-06,sms_first,1-30
469,900468,700468,2026-02-06,mixed,1-30
487,900486,700486,2026-02-06,sms_first,61-90
592,900591,700591,2026-02-06,sms_first,1-30
656,900655,700655,2026-02-06,sms_first,90+
773,900772,700772,2026-02-06,late_stage,31-60
789,900788,700788,2026-02-06,mixed,31-60
933,900932,700932,2026-02-06,mixed,31-60
938,900937,700937,2026-02-06,sms_first,90+
980,900979,700979,2026-02-06,mixed,31-60
1016,901015,701015,2026-02-06,sms_first,31-60
1019,901018,701018,2026-02-06,soft_call,1-30
1233,901232,701232,2026-02-06,sms_first,61-90
1304,901303,701303,2026-02-06,mixed,31-60
1308,901307,701307,2026-02-06,soft_call,61-90
1394,901393,701393,2026-02-06,mixed,1-30
1406,901405,701405,2026-02-06,late_stage,90+
1793,901792,701792,2026-02-06,sms_first,31-60
1828,901827,701827,2026-02-06,soft_call,31-60
2158,902157,702157,2026-02-06,mixed,31-60
2282,902281,702281,2026-02-06,sms_first,31-60
2355,902354,702354,2026-02-06,sms_first,31-60
2418,902417,702417,2026-02-06,mixed,90+
2428,902427,702427,2026-02-06,soft_call,31-60
2604,902603,702603,2026-02-06,sms_first,61-90
2769,902768,702768,2026-02-06,mixed,1-30
2847,902846,702846,2026-02-06,late_stage,61-90
2882,902881,702881,2026-02-06,mixed,1-30
3059,903058,703058,2026-02-06,soft_call,1-30
3251,903250,703250,2026-02-06,late_stage,61-90
3363,903362,703362,2026-02-06,soft_call,90+
3375,903374,703374,2026-02-06,sms_first,1-30
3457,903456,703456,2026-02-06,soft_call,1-30
3558,903557,703557,2026-02-06,sms_first,1-30
124,900123,700123,2026-02-07,soft_call,61-90
290,900289,700289,2026-02-07,mixed,1-30
295,900294,700294,2026-02-07,soft_call,1-30
405,900404,700404,2026-02-07,sms_first,1-30
446,900445,700445,2026-02-07,soft_call,31-60
448,900447,700447,2026-02-07,soft_call,31-60
527,900526,700526,2026-02-07,mixed,61-90
996,900995,700995,2026-02-07,mixed,1-30
1024,901023,701023,2026-02-07,mixed,61-90
1103,901102,701102,2026-02-07,sms_first,1-30
1150,901149,701149,2026-02-07,late_stage,61-90
1398,901397,701397,2026-02-07,sms_first,90+
1569,901568,701568,2026-02-07,mixed,31-60
1609,901608,701608,2026-02-07,late_stage,1-30
1700,901699,701699,2026-02-07,soft_call,1-30
1765,901764,701764,2026-02-07,mixed,61-90
1792,901791,701791,2026-02-07,mixed,1-30
1879,901878,701878,2026-02-07,sms_first,31-60
2083,902082,702082,2026-02-07,soft_call,31-60
2112,902111,702111,2026-02-07,soft_call,1-30
2138,902137,702137,2026-02-07,sms_first,1-30
2253,902252,702252,2026-02-07,mixed,1-30
2288,902287,702287,2026-02-07,sms_first,31-60
2317,902316,702316,2026-02-07,sms_first,1-30
2382,902381,702381,2026-02-07,mixed,90+
2628,902627,702627,2026-02-07,sms_first,1-30
2745,902744,702744,2026-02-07,mixed,1-30
2765,902764,702764,2026-02-07,soft_call,1-30
3090,903089,703089,2026-02-07,soft_call,90+
3204,903203,703203,2026-02-07,mixed,31-60
3230,903229,703229,2026-02-07,sms_first,90+
3456,903455,703455,2026-02-07,mixed,61-90
3473,903472,703472,2026-02-07,soft_call,31-60
3500,903499,703499,2026-02-07,mixed,31-60
15,900014,700014,2026-02-08,sms_first,1-30
196,900195,700195,2026-02-08,mixed,61-90
213,900212,700212,2026-02-08,soft_call,31-60
251,900250,700250,2026-02-08,mixed,1-30
484,900483,700483,2026-02-08,late_stage,31-60
539,900538,700538,2026-02-08,sms_first,61-90
808,900807,700807,2026-02-08,late_stage,31-60
898,900897,700897,2026-02-08,mixed,61-90
939,900938,700938,2026-02-08,late_stage,31-60
973,900972,700972,2026-02-08,sms_first,1-30
1023,901022,701022,2026-02-08,mixed,31-60
1128,901127,701127,2026-02-08,mixed,31-60
1166,901165,701165,2026-02-08,mixed,1-30
1218,901217,701217,2026-02-08,soft_call,90+
1265,901264,701264,2026-02-08,late_stage,61-90
1520,901519,701519,2026-02-08,mixed,31-60
1566,901565,701565,2026-02-08,soft_call,61-90
1630,901629,701629,2026-02-08,mixed,90+
1710,901709,701709,2026-02-08,sms_first,61-90
1846,901845,701845,2026-02-08,soft_call,1-30
1868,901867,701867,2026-02-08,soft_call,61-90
2080,902079,702079,2026-02-08,sms_first,90+
2184,902183,702183,2026-02-08,sms_first,61-90
2237,902236,702236,2026-02-08,soft_call,1-30
2312,902311,702311,2026-02-08,sms_first,1-30
2335,902334,702334,2026-02-08,mixed,1-30
2348,902347,702347,2026-02-08,mixed,61-90
2612,902611,702611,2026-02-08,mixed,1-30
2637,902636,702636,2026-02-08,sms_first,1-30
2657,902656,702656,2026-02-08,sms_first,1-30
2706,902705,702705,2026-02-08,sms_first,90+
2767,902766,702766,2026-02-08,mixed,31-60
2923,902922,702922,2026-02-08,soft_call,31-60
3068,903067,703067,2026-02-08,soft_call,61-90
3234,903233,703233,2026-02-08,mixed,31-60
3297,903296,703296,2026-02-08,late_stage,90+
3402,903401,703401,2026-02-08,mixed,1-30
3431,903430,703430,2026-02-08,sms_first,31-60
3555,903554,703554,2026-02-08,late_stage,90+
50,900049,700049,2026-02-09,soft_call,31-60
297,900296,700296,2026-02-09,mixed,61-90
323,900322,700322,2026-02-09,mixed,90+
443,900442,700442,2026-02-09,sms_first,1-30
500,900499,700499,2026-02-09,mixed,90+
508,900507,700507,2026-02-09,mixed,1-30
566,900565,700565,2026-02-09,soft_call,1-30
596,900595,700595,2026-02-09,soft_call,61-90
598,900597,700597,2026-02-09,sms_first,1-30
801,900800,700800,2026-02-09,late_stage,90+
887,900886,700886,2026-02-09,late_stage,1-30
983,900982,700982,2026-02-09,late_stage,90+
1078,901077,701077,2026-02-09,mixed,1-30
1102,901101,701101,2026-02-09,sms_first,61-90
1314,901313,701313,2026-02-09,mixed,61-90
1414,901413,701413,2026-02-09,late_stage,31-60
1466,901465,701465,2026-02-09,mixed,1-30
1522,901521,701521,2026-02-09,sms_first,61-90
1545,901544,701544,2026-02-09,soft_call,61-90
1563,901562,701562,2026-02-09,mixed,31-60
1575,901574,701574,2026-02-09,mixed,31-60
1596,901595,701595,2026-02-09,mixed,1-30
1770,901769,701769,2026-02-09,mixed,1-30
1851,901850,701850,2026-02-09,soft_call,31-60
1894,901893,701893,2026-02-09,soft_call,31-60
1977,901976,701976,2026-02-09,sms_first,1-30
2115,902114,702114,2026-02-09,mixed,61-90
2137,902136,702136,2026-02-09,late_stage,1-30
2278,902277,702277,2026-02-09,mixed,31-60
2340,902339,702339,2026-02-09,sms_first,1-30
2459,902458,702458,2026-02-09,mixed,31-60
2742,902741,702741,2026-02-09,mixed,1-30
2852,902851,702851,2026-02-09,mixed,61-90
2916,902915,702915,2026-02-09,soft_call,90+
3089,903088,703088,2026-02-09,soft_call,61-90
3179,903178,703178,2026-02-09,soft_call,1-30
3244,903243,703243,2026-02-09,soft_call,1-30
3266,903265,703265,2026-02-09,soft_call,31-60
3380,903379,703379,2026-02-09,soft_call,90+
3412,903411,703411,2026-02-09,sms_first,1-30
3499,903498,703498,2026-02-09,soft_call,90+
93,900092,700092,2026-02-10,sms_first,61-90
134,900133,700133,2026-02-10,mixed,1-30
141,900140,700140,2026-02-10,mixed,1-30
197,900196,700196,2026-02-10,sms_first,61-90
320,900319,700319,2026-02-10,late_stage,61-90
488,900487,700487,2026-02-10,mixed,61-90
552,900551,700551,2026-02-10,mixed,1-30
601,900600,700600,2026-02-10,sms_first,1-30
812,900811,700811,2026-02-10,soft_call,1-30
1054,901053,701053,2026-02-10,mixed,31-60
1114,901113,701113,2026-02-10,sms_first,31-60
1152,901151,701151,2026-02-10,mixed,1-30
1255,901254,701254,2026-02-10,mixed,61-90
1274,901273,701273,2026-02-10,late_stage,1-30
1378,901377,701377,2026-02-10,sms_first,61-90
1381,901380,701380,2026-02-10,mixed,1-30
1509,901508,701508,2026-02-10,late_stage,1-30
1699,901698,701698,2026-02-10,soft_call,1-30
1757,901756,701756,2026-02-10,soft_call,90+
1824,901823,701823,2026-02-10,late_stage,1-30
1916,901915,701915,2026-02-10,late_stage,90+
1956,901955,701955,2026-02-10,mixed,90+
1963,901962,701962,2026-02-10,sms_first,1-30
2069,902068,702068,2026-02-10,sms_first,1-30
2099,902098,702098,2026-02-10,late_stage,1-30
2185,902184,702184,2026-02-10,mixed,31-60
2583,902582,702582,2026-02-10,soft_call,90+
2606,902605,702605,2026-02-10,soft_call,1-30
2694,902693,702693,2026-02-10,soft_call,1-30
3076,903075,703075,2026-02-10,late_stage,61-90
3166,903165,703165,2026-02-10,sms_first,1-30
3210,903209,703209,2026-02-10,soft_call,61-90
3422,903421,703421,2026-02-10,mixed,61-90
3435,903434,703434,2026-02-10,late_stage,31-60
3510,903509,703509,2026-02-10,late_stage,61-90
3526,903525,703525,2026-02-10,mixed,61-90
3528,903527,703527,2026-02-10,sms_first,1-30
3530,903529,703529,2026-02-10,sms_first,61-90
33,900032,700032,2026-02-11,late_stage,90+
73,900072,700072,2026-02-11,late_stage,90+
88,900087,700087,2026-02-11,sms_first,1-30
296,900295,700295,2026-02-11,mixed,1-30
365,900364,700364,2026-02-11,sms_first,31-60
409,900408,700408,2026-02-11,sms_first,61-90
465,900464,700464,2026-02-11,late_stage,1-30
466,900465,700465,2026-02-11,mixed,1-30
577,900576,700576,2026-02-11,mixed,31-60
657,900656,700656,2026-02-11,soft_call,1-30
666,900665,700665,2026-02-11,mixed,31-60
778,900777,700777,2026-02-11,soft_call,1-30
882,900881,700881,2026-02-11,late_stage,1-30
1038,901037,701037,2026-02-11,sms_first,31-60
1089,901088,701088,2026-02-11,soft_call,1-30
1116,901115,701115,2026-02-11,soft_call,61-90
1151,901150,701150,2026-02-11,mixed,31-60
1333,901332,701332,2026-02-11,soft_call,1-30
1422,901421,701421,2026-02-11,sms_first,61-90
1442,901441,701441,2026-02-11,late_stage,1-30
1535,901534,701534,2026-02-11,late_stage,1-30
1806,901805,701805,2026-02-11,soft_call,31-60
1857,901856,701856,2026-02-11,sms_first,1-30
1887,901886,701886,2026-02-11,sms_first,90+
1902,901901,701901,2026-02-11,late_stage,31-60
1931,901930,701930,2026-02-11,sms_first,61-90
1990,901989,701989,2026-02-11,late_stage,1-30
2204,902203,702203,2026-02-11,mixed,61-90
2243,902242,702242,2026-02-11,late_stage,1-30
2300,902299,702299,2026-02-11,soft_call,61-90
2384,902383,702383,2026-02-11,mixed,31-60
2464,902463,702463,2026-02-11,sms_first,1-30
2886,902885,702885,2026-02-11,soft_call,1-30
2964,902963,702963,2026-02-11,sms_first,61-90
3103,903102,703102,2026-02-11,soft_call,61-90
3371,903370,703370,2026-02-11,soft_call,61-90
3525,903524,703524,2026-02-11,soft_call,61-90
3551,903550,703550,2026-02-11,mixed,1-30
3599,903598,703598,2026-02-11,sms_first,31-60
115,900114,700114,2026-02-12,sms_first,1-30
161,900160,700160,2026-02-12,mixed,1-30
169,900168,700168,2026-02-12,sms_first,1-30
179,900178,700178,2026-02-12,soft_call,1-30
289,900288,700288,2026-02-12,soft_call,31-60
372,900371,700371,2026-02-12,mixed,31-60
579,900578,700578,2026-02-12,late_stage,31-60
618,900617,700617,2026-02-12,soft_call,90+
781,900780,700780,2026-02-12,soft_call,61-90
843,900842,700842,2026-02-12,mixed,1-30
891,900890,700890,2026-02-12,mixed,1-30
1141,901140,701140,2026-02-12,late_stage,31-60
1142,901141,701141,2026-02-12,mixed,1-30
1167,901166,701166,2026-02-12,soft_call,31-60
1194,901193,701193,2026-02-12,soft_call,31-60
1229,901228,701228,2026-02-12,sms_first,90+
1272,901271,701271,2026-02-12,soft_call,1-30
1280,901279,701279,2026-02-12,mixed,61-90
1336,901335,701335,2026-02-12,sms_first,1-30
1415,901414,701414,2026-02-12,sms_first,1-30
1500,901499,701499,2026-02-12,sms_first,31-60
1561,901560,701560,2026-02-12,soft_call,31-60
1639,901638,701638,2026-02-12,mixed,31-60
1690,901689,701689,2026-02-12,soft_call,31-60
1737,901736,701736,2026-02-12,soft_call,1-30
1860,901859,701859,2026-02-12,soft_call,61-90
1964,901963,701963,2026-02-12,sms_first,31-60
1982,901981,701981,2026-02-12,mixed,61-90
2071,902070,702070,2026-02-12,sms_first,1-30
2074,902073,702073,2026-02-12,mixed,31-60
2079,902078,702078,2026-02-12,sms_first,1-30
2191,902190,702190,2026-02-12,mixed,61-90
2195,902194,702194,2026-02-12,soft_call,1-30
2225,902224,702224,2026-02-12,mixed,1-30
2538,902537,702537,2026-02-12,mixed,90+
2644,902643,702643,2026-02-12,sms_first,1-30
2672,902671,702671,2026-02-12,soft_call,1-30
