customer_id,group_name,segment,delivered_flg,paid_7d_flg,paid_amount_7d
303453,treatment,high_risk,1,0,0.0
303454,control,medium_risk,1,1,6274.08
303455,treatment,low_risk,1,1,10207.76
303456,control,high_risk,1,1,10297.27
303457,treatment,high_risk,1,1,9656.88
303458,control,newcomers,1,0,0.0
303459,treatment,high_risk,1,0,0.0
303460,control,newcomers,1,0,0.0
303461,treatment,medium_risk,1,0,0.0
303462,control,medium_risk,1,1,3690.32
303463,treatment,high_risk,1,0,0.0
303464,control,low_risk,1,0,0.0
303465,treatment,low_risk,0,1,7519.02
303466,control,low_risk,1,1,4795.61
303467,treatment,low_risk,1,0,0.0
303468,control,low_risk,1,0,0.0
303469,treatment,medium_risk,1,0,0.0
303470,control,high_risk,1,0,0.0
303471,treatment,high_risk,1,0,0.0
303472,control,medium_risk,1,0,0.0
303473,treatment,high_risk,1,0,0.0
303474,control,medium_risk,1,0,0.0
303475,treatment,medium_risk,1,1,8793.2
303476,control,newcomers,1,0,0.0
303477,treatment,newcomers,1,0,0.0
303478,control,high_risk,1,0,0.0
303479,treatment,high_risk,1,0,0.0
303480,control,high_risk,1,0,0.0
303481,treatment,high_risk,1,0,0.0
303482,control,low_risk,1,0,0.0
303483,treatment,low_risk,1,0,0.0
303484,control,medium_risk,1,0,0.0
303485,treatment,high_risk,1,0,0.0
303486,control,high_risk,1,0,0.0
303487,treatment,medium_risk,1,1,6681.46
303488,control,low_risk,1,1,3692.58
303489,treatment,medium_risk,1,0,0.0
303490,control,low_risk,0,1,13105.55
303491,treatment,medium_risk,1,0,0.0
303492,control,low_risk,1,0,0.0
303493,treatment,low_risk,1,0,0.0
303494,control,medium_risk,1,1,4920.36
303495,treatment,medium_risk,1,0,0.0
303496,control,high_risk,1,0,0.0
303497,treatment,high_risk,0,0,0.0
303498,control,medium_risk,1,0,0.0
303499,treatment,medium_risk,1,0,0.0
303500,control,low_risk,1,0,0.0
303501,treatment,low_risk,1,1,3222.66
303502,control,low_risk,1,0,0.0
303503,treatment,low_risk,1,0,0.0
303504,control,medium_risk,0,0,0.0
303505,treatment,low_risk,1,0,0.0
303506,control,newcomers,1,0,0.0
303507,treatment,medium_risk,1,0,0.0
303508,control,low_risk,1,0,0.0
303509,treatment,low_risk,1,0,0.0
303510,control,low_risk,1,1,5312.58
303511,treatment,low_risk,1,0,0.0
303512,control,high_risk,0,0,0.0
303513,treatment,low_risk,1,1,6142.81
303514,control,high_risk,1,0,0.0
303515,treatment,newcomers,1,0,0.0
303516,control,high_risk,1,0,0.0
303517,treatment,high_risk,1,0,0.0
303518,control,high_risk,1,1,8790.29
303519,treatment,high_risk,1,0,0.0
303520,control,medium_risk,0,0,0.0
303521,treatment,medium_risk,1,0,0.0
303522,control,high_risk,1,0,0.0
303523,treatment,medium_risk,1,0,0.0
303524,control,high_risk,1,0,0.0
303525,treatment,high_risk,1,0,0.0
303526,control,medium_risk,1,0,0.0
303527,treatment,low_risk,1,0,0.0
303528,control,high_risk,1,1,11749.43
303529,treatment,newcomers,1,1,9265.04
303530,control,medium_risk,1,1,10715.57
303531,treatment,high_risk,1,0,0.0
303532,control,high_risk,1,0,0.0
303533,treatment,medium_risk,1,1,9260.75
303534,control,medium_risk,1,0,0.0
303535,treatment,low_risk,1,1,4319.15
303536,control,high_risk,1,0,0.0
303537,treatment,high_risk,1,1,6967.3
303538,control,newcomers,0,0,0.0
303539,treatment,medium_risk,1,0,0.0
303540,control,high_risk,1,0,0.0
303541,treatment,newcomers,1,0,0.0
303542,control,newcomers,1,0,0.0
303543,treatment,low_risk,1,0,0.0
303544,control,medium_risk,1,0,0.0
303545,treatment,newcomers,1,0,0.0
303546,control,high_risk,1,0,0.0
303547,treatment,low_risk,1,0,0.0
303548,control,medium_risk,1,0,0.0
303549,treatment,newcomers,1,0,0.0
303550,control,low_risk,1,0,0.0
303551,treatment,high_risk,0,0,0.0
303552,control,high_risk,1,0,0.0
303553,treatment,high_risk,1,1,17780.47
303554,control,low_risk,1,0,0.0
303555,treatment,low_risk,1,0,0.0
303556,control,low_risk,1,0,0.0
303557,treatment,high_risk,1,0,0.0
303558,control,newcomers,1,0,0.0
303559,treatment,high_risk,1,0,0.0
303560,control,low_risk,0,1,9411.05
303561,treatment,medium_risk,1,0,0.0
303562,control,high_risk,1,0,0.0
303563,treatment,high_risk,1,0,0.0
303564,control,low_risk,1,0,0.0
303565,treatment,low_risk,1,1,7764.44
303566,control,medium_risk,1,0,0.0
303567,treatment,medium_risk,1,0,0.0
303568,control,high_risk,1,0,0.0
303569,treatment,medium_risk,1,0,0.0
303570,control,low_risk,1,0,0.0
303571,treatment,medium_risk,1,0,0.0
303572,control,newcomers,1,0,0.0
303573,treatment,high_risk,1,0,0.0
303574,control,medium_risk,1,1,2919.63
303575,treatment,high_risk,1,0,0.0
303576,control,low_risk,1,0,0.0
303577,treatment,low_risk,1,0,0.0
303578,control,low_risk,1,1,4439.44
303579,treatment,low_risk,1,0,0.0
303580,control,medium_risk,1,0,0.0
303581,treatment,medium_risk,1,0,0.0
303582,control,high_risk,1,0,0.0
303583,treatment,medium_risk,1,0,0.0
303584,control,low_risk,1,0,0.0
303585,treatment,high_risk,1,0,0.0
303586,control,high_risk,0,0,0.0
303587,treatment,medium_risk,1,0,0.0
303588,control,medium_risk,1,0,0.0
303589,treatment,low_risk,1,0,0.0
303590,control,medium_risk,1,0,0.0
303591,treatment,medium_risk,1,0,0.0
303592,control,high_risk,1,0,0.0
303593,treatment,high_risk,1,0,0.0
303594,control,medium_risk,1,0,0.0
303595,treatment,medium_risk,1,1,6305.81
303596,control,medium_risk,1,0,0.0
303597,treatment,high_risk,0,0,0.0
303598,control,low_risk,1,1,3244.46
303599,treatment,low_risk,1,1,6016.04
303600,control,medium_risk,1,0,0.0
303601,treatment,medium_risk,1,0,0.0
303602,control,high_risk,1,0,0.0
303603,treatment,low_risk,1,0,0.0
303604,control,medium_risk,1,1,4170.54
303605,treatment,medium_risk,1,0,0.0
303606,control,high_risk,1,0,0.0
303607,treatment,medium_risk,1,0,0.0
303608,control,low_risk,1,0,0.0
303609,treatment,low_risk,1,0,0.0
303610,control,low_risk,1,0,0.0
303611,treatment,high_risk,1,0,0.0
303612,control,medium_risk,1,0,0.0
303613,treatment,high_risk,1,0,0.0
303614,control,low_risk,1,1,2960.44
303615,treatment,high_risk,1,1,11520.38
303616,control,low_risk,1,0,0.0
303617,treatment,medium_risk,1,0,0.0
303618,control,low_risk,1,0,0.0
303619,treatment,low_risk,1,0,0.0
303620,control,medium_risk,1,0,0.0
303621,treatment,high_risk,1,0,0.0
303622,control,medium_risk,1,0,0.0
303623,treatment,newcomers,1,1,7161.14
303624,control,low_risk,1,0,0.0
303625,treatment,high_risk,0,0,0.0
303626,control,low_risk,0,1,4835.21
303627,treatment,medium_risk,1,1,8856.38
303628,control,medium_risk,1,0,0.0
303629,treatment,medium_risk,1,0,0.0
303630,control,low_risk,1,0,0.0
303631,treatment,low_risk,1,0,0.0
303632,control,high_risk,1,0,0.0
303633,treatment,low_risk,1,1,2982.41
303634,control,newcomers,1,0,0.0
303635,treatment,low_risk,1,1,4586.27
303636,control,high_risk,1,1,13859.95
303637,treatment,newcomers,1,1,4211.6
303638,control,medium_risk,1,0,0.0
303639,treatment,medium_risk,1,0,0.0
303640,control,medium_risk,1,0,0.0
303641,treatment,medium_risk,1,1,6091.34
303642,control,medium_risk,1,0,0.0
303643,treatment,low_risk,1,1,10693.04
303644,control,high_risk,1,0,0.0
303645,treatment,medium_risk,1,1,6247.4
303646,control,newcomers,1,0,0.0
303647,treatment,low_risk,1,0,0.0
303648,control,high_risk,1,0,0.0
303649,treatment,high_risk,1,0,0.0
303650,control,medium_risk,1,0,0.0
303651,treatment,low_risk,1,1,5204.7
303652,control,high_risk,1,1,15917.97
303653,treatment,low_risk,1,0,0.0
303654,control,medium_risk,0,0,0.0
303655,treatment,medium_risk,1,0,0.0
303656,control,low_risk,1,1,6059.27
303657,treatment,high_risk,1,0,0.0
303658,control,high_risk,1,0,0.0
303659,treatment,medium_risk,1,1,5777.66
303660,control,low_risk,1,1,5053.41
303661,treatment,high_risk,1,0,0.0
303662,control,medium_risk,0,0,0.0
303663,treatment,medium_risk,1,1,9105.06
303664,control,high_risk,1,0,0.0
303665,treatment,medium_risk,1,1,9673.17
303666,control,medium_risk,1,1,5744.51
303667,treatment,low_risk,1,0,0.0
303668,control,medium_risk,1,1,11875.23
303669,treatment,medium_risk,1,0,0.0
303670,control,low_risk,1,0,0.0
303671,treatment,medium_risk,1,1,3681.34
303672,control,medium_risk,1,0,0.0
303673,treatment,low_risk,1,0,0.0
303674,control,medium_risk,1,0,0.0
303675,treatment,newcomers,1,0,0.0
303676,control,low_risk,1,0,0.0
303677,treatment,low_risk,1,1,8698.34
303678,control,low_risk,1,1,7452.03
303679,treatment,high_risk,1,0,0.0
303680,control,medium_risk,1,0,0.0
303681,treatment,high_risk,0,0,0.0
303682,control,newcomers,1,0,0.0
303683,treatment,low_risk,1,1,5118.01
303684,control,low_risk,1,0,0.0
303685,treatment,high_risk,1,0,0.0
303686,control,low_risk,1,1,5638.34
303687,treatment,high_risk,1,0,0.0
303688,control,high_risk,1,0,0.0
303689,treatment,low_risk,1,1,4021.21
303690,control,high_risk,1,0,0.0
303691,treatment,newcomers,1,0,0.0
303692,control,high_risk,1,0,0.0
303693,treatment,high_risk,1,0,0.0
303694,control,high_risk,1,0,0.0
303695,treatment,newcomers,1,0,0.0
303696,control,low_risk,1,0,0.0
303697,treatment,newcomers,1,0,0.0
303698,control,medium_risk,1,0,0.0
303699,treatment,medium_risk,1,0,0.0
303700,control,high_risk,1,0,0.0
303701,treatment,high_risk,0,0,0.0
303702,control,medium_risk,1,1,7607.11
303703,treatment,low_risk,1,1,4033.49
303704,control,low_risk,1,0,0.0
303705,treatment,low_risk,1,0,0.0
303706,control,medium_risk,1,0,0.0
303707,treatment,high_risk,1,0,0.0
303708,control,medium_risk,1,0,0.0
303709,treatment,low_risk,1,1,4252.69
303710,control,high_risk,1,0,0.0
303711,treatment,low_risk,1,0,0.0
303712,control,medium_risk,1,1,6721.05
303713,treatment,high_risk,1,1,8067.0
303714,control,high_risk,1,0,0.0
303715,treatment,high_risk,1,0,0.0
303716,control,high_risk,1,0,0.0
303717,treatment,medium_risk,1,0,0.0
303718,control,newcomers,1,1,7685.16
303719,treatment,high_risk,1,0,0.0
303720,control,medium_risk,1,0,0.0
303721,treatment,medium_risk,1,0,0.0
303722,control,low_risk,1,0,0.0
303723,treatment,medium_risk,0,1,7860.63
303724,control,high_risk,1,0,0.0
303725,treatment,medium_risk,1,0,0.0
303726,control,high_risk,1,0,0.0
303727,treatment,newcomers,1,0,0.0
303728,control,newcomers,1,0,0.0
303729,treatment,high_risk,1,0,0.0
303730,control,high_risk,1,0,0.0
303731,treatment,high_risk,1,0,0.0
303732,control,low_risk,1,0,0.0
303733,treatment,high_risk,1,0,0.0
303734,control,low_risk,1,0,0.0
303735,treatment,high_risk,1,0,0.0
303736,control,medium_risk,1,0,0.0
303737,treatment,low_risk,1,1,4179.18
303738,control,low_risk,1,0,0.0
303739,treatment,low_risk,1,0,0.0
303740,control,low_risk,0,0,0.0
303741,treatment,medium_risk,1,1,7466.65
303742,control,newcomers,1,0,0.0
303743,treatment,medium_risk,1,1,10114.68
303744,control,high_risk,1,0,0.0
303745,treatment,high_risk,1,0,0.0
303746,control,low_risk,1,0,0.0
303747,treatment,high_risk,0,0,0.0
303748,control,low_risk,1,1,5448.36
303749,treatment,newcomers,1,0,0.0
303750,control,low_risk,1,0,0.0
303751,treatment,low_risk,1,1,7660.0
303752,control,low_risk,1,0,0.0
303753,treatment,high_risk,0,0,0.0
303754,control,medium_risk,1,0,0.0
303755,treatment,low_risk,1,1,5216.79
303756,control,high_risk,0,0,0.0
303757,treatment,high_risk,1,0,0.0
303758,control,medium_risk,1,0,0.0
303759,treatment,medium_risk,1,0,0.0
303760,control,newcomers,1,0,0.0
303761,treatment,medium_risk,1,0,0.0
303762,control,medium_risk,1,0,0.0
303763,treatment,medium_risk,1,0,0.0
303764,control,newcomers,1,0,0.0
303765,treatment,low_risk,1,0,0.0
303766,control,low_risk,1,1,4158.14
303767,treatment,low_risk,1,0,0.0
303768,control,high_risk,1,0,0.0
303769,treatment,low_risk,1,1,4907.07
303770,control,low_risk,1,0,0.0
303771,treatment,medium_risk,1,0,0.0
303772,control,low_risk,1,1,5818.39
303773,treatment,low_risk,1,1,7241.52
303774,control,low_risk,1,1,5605.49
303775,treatment,low_risk,1,0,0.0
303776,control,medium_risk,1,0,0.0
303777,treatment,high_risk,0,0,0.0
303778,control,high_risk,0,0,0.0
303779,treatment,low_risk,1,0,0.0
303780,control,high_risk,1,0,0.0
303781,treatment,medium_risk,1,0,0.0
303782,control,high_risk,1,0,0.0
303783,treatment,medium_risk,1,0,0.0
303784,control,medium_risk,1,1,6573.47
303785,treatment,low_risk,1,0,0.0
303786,control,medium_risk,0,1,6274.82
303787,treatment,medium_risk,1,0,0.0
303788,control,low_risk,1,0,0.0
303789,treatment,medium_risk,1,0,0.0
303790,control,low_risk,1,0,0.0
303791,treatment,low_risk,1,0,0.0
303792,control,high_risk,1,0,0.0
303793,treatment,newcomers,1,1,5695.11
303794,control,high_risk,1,0,0.0
303795,treatment,low_risk,1,0,0.0
303796,control,low_risk,1,1,5330.51
303797,treatment,high_risk,1,1,5142.03
303798,control,low_risk,1,1,7782.67
303799,treatment,newcomers,1,0,0.0
303800,control,medium_risk,1,0,0.0
303801,treatment,high_risk,1,0,0.0
303802,control,medium_risk,1,0,0.0
303803,treatment,medium_risk,1,0,0.0
303804,control,low_risk,1,1,4075.56
303805,treatment,medium_risk,1,0,0.0
303806,control,medium_risk,1,0,0.0
303807,treatment,newcomers,1,0,0.0
303808,control,newcomers,1,0,0.0
303809,treatment,high_risk,1,0,0.0
303810,control,high_risk,0,0,0.0
303811,treatment,high_risk,1,0,0.0
303812,control,newcomers,1,0,0.0
303813,treatment,high_risk,1,0,0.0
303814,control,newcomers,1,0,0.0
303815,treatment,high_risk,0,0,0.0
303816,control,high_risk,1,0,0.0
303817,treatment,low_risk,1,1,6455.69
303818,control,newcomers,1,0,0.0
303819,treatment,low_risk,1,0,0.0
303820,control,medium_risk,1,0,0.0
303821,treatment,low_risk,1,1,7166.22
303822,control,low_risk,1,0,0.0
303823,treatment,medium_risk,1,0,0.0
303824,control,newcomers,1,0,0.0
303825,treatment,medium_risk,1,0,0.0
303826,control,high_risk,1,0,0.0
303827,treatment,high_risk,1,0,0.0
303828,control,high_risk,0,0,0.0
303829,treatment,low_risk,1,0,0.0
303830,control,low_risk,1,0,0.0
303831,treatment,medium_risk,1,0,0.0
303832,control,low_risk,1,0,0.0
303833,treatment,low_risk,1,0,0.0
303834,control,medium_risk,1,0,0.0
303835,treatment,medium_risk,1,0,0.0
303836,control,medium_risk,1,0,0.0
303837,treatment,low_risk,1,0,0.0
303838,control,newcomers,1,1,6535.0
303839,treatment,low_risk,1,1,3351.8
303840,control,high_risk,1,0,0.0
303841,treatment,medium_risk,1,1,6552.58
303842,control,low_risk,1,1,4671.57
303843,treatment,medium_risk,1,1,5872.33
303844,control,low_risk,1,1,3167.33
303845,treatment,low_risk,1,1,8342.77
303846,control,low_risk,1,0,0.0
303847,treatment,high_risk,1,0,0.0
303848,control,medium_risk,0,0,0.0
303849,treatment,medium_risk,1,1,8675.62
303850,control,high_risk,1,0,0.0
303851,treatment,medium_risk,1,1,5027.76
303852,control,low_risk,1,0,0.0
303853,treatment,low_risk,1,0,0.0
303854,control,low_risk,1,0,0.0
303855,treatment,low_risk,1,1,3485.78
303856,control,low_risk,1,0,0.0
303857,treatment,medium_risk,1,0,0.0
303858,control,high_risk,1,0,0.0
303859,treatment,high_risk,1,0,0.0
303860,control,high_risk,1,1,7312.21
303861,treatment,medium_risk,1,0,0.0
303862,control,low_risk,1,1,5670.95
303863,treatment,newcomers,1,0,0.0
303864,control,low_risk,1,1,7315.12
303865,treatment,medium_risk,1,0,0.0
303866,control,newcomers,1,1,4559.49
303867,treatment,medium_risk,1,0,0.0
303868,control,high_risk,1,0,0.0
303869,treatment,low_risk,1,0,0.0
303870,control,low_risk,1,0,0.0
303871,treatment,high_risk,1,0,0.0
303872,control,medium_risk,1,0,0.0
303873,treatment,low_risk,1,0,0.0
303874,control,medium_risk,1,0,0.0
303875,treatment,medium_risk,1,0,0.0
303876,control,low_risk,1,1,7216.22
303877,treatment,newcomers,1,0,0.0
303878,control,medium_risk,1,0,0.0
303879,treatment,high_risk,1,0,0.0
303880,control,low_risk,1,0,0.0
303881,treatment,high_risk,1,0,0.0
303882,control,newcomers,1,0,0.0
303883,treatment,high_risk,1,0,0.0
303884,control,high_risk,1,1,7461.93
303885,treatment,low_risk,1,1,9015.23
303886,control,high_risk,1,1,13829.21
303887,treatment,low_risk,1,1,3878.56
303888,control,medium_risk,1,1,9585.87
303889,treatment,high_risk,1,1,11465.69
303890,control,low_risk,1,0,0.0
303891,treatment,medium_risk,0,1,5850.54
303892,control,high_risk,1,0,0.0
303893,treatment,medium_risk,1,0,0.0
303894,control,high_risk,1,0,0.0
303895,treatment,low_risk,1,0,0.0
303896,control,medium_risk,0,1,8580.59
303897,treatment,medium_risk,1,0,0.0
303898,control,medium_risk,1,1,4068.89
303899,treatment,low_risk,1,1,6037.98
303900,control,high_risk,1,0,0.0
303901,treatment,low_risk,1,0,0.0
303902,control,low_risk,1,0,0.0
303903,treatment,low_risk,1,0,0.0
303904,control,high_risk,1,0,0.0
303905,treatment,high_risk,1,0,0.0
303906,control,high_risk,1,0,0.0
303907,treatment,low_risk,1,1,5471.29
303908,control,medium_risk,1,0,0.0
303909,treatment,newcomers,1,0,0.0
303910,control,medium_risk,1,0,0.0
303911,treatment,medium_risk,1,0,0.0
303912,control,medium_risk,1,0,0.0
303913,treatment,low_risk,1,0,0.0
303914,control,high_risk,1,0,0.0
303915,treatment,low_risk,1,0,0.0
303916,control,medium_risk,1,0,0.0
303917,treatment,high_risk,1,0,0.0
303918,control,low_risk,1,1,3846.25
303919,treatment,low_risk,1,1,6840.52
303920,control,newcomers,1,0,0.0
303921,treatment,high_risk,1,0,0.0
303922,control,low_risk,1,0,0.0
303923,treatment,medium_risk,1,0,0.0
303924,control,medium_risk,1,0,0.0
303925,treatment,medium_risk,1,0,0.0
303926,control,high_risk,1,0,0.0
303927,treatment,high_risk,1,0,0.0
303928,control,medium_risk,1,0,0.0
303929,treatment,newcomers,1,0,0.0
303930,control,high_risk,1,0,0.0
303931,treatment,medium_risk,1,0,0.0
303932,control,low_risk,1,0,0.0
303933,treatment,high_risk,0,0,0.0
303934,control,high_risk,1,0,0.0
303935,treatment,low_risk,1,0,0.0
303936,control,newcomers,1,0,0.0
303937,treatment,low_risk,0,0,0.0
303938,control,high_risk,1,0,0.0
303939,treatment,medium_risk,1,0,0.0
303940,control,low_risk,1,0,0.0
303941,treatment,low_risk,1,0,0.0
303942,control,low_risk,1,1,5697.34
303943,treatment,newcomers,1,0,0.0
303944,control,low_risk,1,0,0.0
303945,treatment,low_risk,0,1,4554.77
303946,control,newcomers,1,0,0.0
303947,treatment,medium_risk,1,1,7266.57
303948,control,low_risk,1,1,8658.82
303949,treatment,low_risk,1,0,0.0
303950,control,low_risk,1,0,0.0
303951,treatment,low_risk,1,0,0.0
303952,control,low_risk,1,0,0.0
303953,treatment,medium_risk,0,0,0.0
303954,control,low_risk,1,0,0.0
303955,treatment,low_risk,1,0,0.0
303956,control,low_risk,1,0,0.0
303957,treatment,medium_risk,1,0,0.0
303958,control,newcomers,1,0,0.0
303959,treatment,medium_risk,1,0,0.0
303960,control,newcomers,1,0,0.0
303961,treatment,newcomers,1,0,0.0
303962,control,low_risk,1,1,6612.9
303963,treatment,medium_risk,0,0,0.0
303964,control,newcomers,1,1,6637.94
303965,treatment,medium_risk,1,0,0.0
303966,control,medium_risk,1,0,0.0
303967,treatment,high_risk,0,1,13235.55
303968,control,medium_risk,1,1,8062.57
303969,treatment,medium_risk,1,1,8587.22
303970,control,high_risk,1,0,0.0
303971,treatment,medium_risk,0,0,0.0
303972,control,medium_risk,1,0,0.0
303973,treatment,low_risk,1,1,4679.06
303974,control,medium_risk,1,0,0.0
303975,treatment,low_risk,1,1,3621.47
303976,control,medium_risk,1,0,0.0
303977,treatment,high_risk,1,0,0.0
303978,control,high_risk,1,0,0.0
303979,treatment,high_risk,1,0,0.0
303980,control,high_risk,1,0,0.0
303981,treatment,low_risk,1,1,6092.66
303982,control,low_risk,1,0,0.0
303983,treatment,high_risk,1,0,0.0
303984,control,high_risk,0,0,0.0
303985,treatment,low_risk,1,0,0.0
303986,control,medium_risk,1,0,0.0
303987,treatment,high_risk,1,0,0.0
303988,control,low_risk,1,0,0.0
303989,treatment,high_risk,1,0,0.0
303990,control,low_risk,1,1,5946.42
303991,treatment,low_risk,0,1,4273.34
303992,control,high_risk,1,0,0.0
303993,treatment,medium_risk,1,0,0.0
303994,control,high_risk,1,0,0.0
303995,treatment,low_risk,1,1,6205.59
303996,control,newcomers,1,0,0.0
303997,treatment,medium_risk,1,0,0.0
303998,control,low_risk,1,0,0.0
303999,treatment,high_risk,0,0,0.0
304000,control,medium_risk,0,0,0.0
304001,treatment,medium_risk,1,0,0.0
304002,control,medium_risk,1,1,14689.2
304003,treatment,high_risk,1,0,0.0
304004,control,medium_risk,1,1,5838.21
304005,treatment,medium_risk,1,0,0.0
304006,control,medium_risk,1,0,0.0
304007,treatment,high_risk,1,0,0.0
304008,control,low_risk,1,0,0.0
304009,treatment,medium_risk,1,0,0.0
304010,control,newcomers,0,0,0.0
304011,treatment,medium_risk,1,0,0.0
304012,control,low_risk,1,0,0.0
304013,treatment,newcomers,1,1,3085.86
304014,control,medium_risk,1,0,0.0
304015,treatment,medium_risk,1,0,0.0
304016,control,high_risk,1,0,0.0
304017,treatment,high_risk,1,0,0.0
304018,control,high_risk,1,0,0.0
304019,treatment,medium_risk,1,0,0.0
304020,control,medium_risk,1,0,0.0
304021,treatment,low_risk,1,0,0.0
304022,control,medium_risk,1,1,8275.29
304023,treatment,high_risk,1,0,0.0
304024,control,newcomers,1,0,0.0
304025,treatment,high_risk,1,1,8044.41
304026,control,low_risk,1,1,7843.91
304027,treatment,low_risk,1,1,5882.59
304028,control,high_risk,1,0,0.0
304029,treatment,high_risk,1,0,0.0
304030,control,low_risk,1,0,0.0
304031,treatment,newcomers,1,0,0.0
304032,control,medium_risk,1,0,0.0
304033,treatment,low_risk,1,1,4449.93
304034,control,medium_risk,1,0,0.0
304035,treatment,medium_risk,1,0,0.0
304036,control,high_risk,1,0,0.0
304037,treatment,low_risk,1,1,5308.64
304038,control,medium_risk,1,0,0.0
304039,treatment,low_risk,1,0,0.0
304040,control,low_risk,1,1,4489.12
304041,treatment,medium_risk,1,0,0.0
304042,control,low_risk,1,0,0.0
304043,treatment,medium_risk,1,0,0.0
304044,control,low_risk,1,1,5523.49
304045,treatment,low_risk,1,0,0.0
304046,control,low_risk,1,1,6602.54
304047,treatment,medium_risk,1,1,4536.66
304048,control,high_risk,1,0,0.0
304049,treatment,medium_risk,1,0,0.0
304050,control,high_risk,1,0,0.0
304051,treatment,medium_risk,1,0,0.0
304052,control,medium_risk,1,0,0.0
304053,treatment,low_risk,1,1,12908.3
304054,control,medium_risk,1,0,0.0
304055,treatment,low_risk,1,1,7115.88
304056,control,medium_risk,0,0,0.0
304057,treatment,low_risk,1,0,0.0
304058,control,medium_risk,1,0,0.0
304059,treatment,medium_risk,1,0,0.0
304060,control,medium_risk,1,0,0.0
304061,treatment,high_risk,1,0,0.0
304062,control,medium_risk,1,0,0.0
304063,treatment,low_risk,1,1,7035.19
304064,control,high_risk,1,0,0.0
304065,treatment,low_risk,1,0,0.0
304066,control,low_risk,1,1,4324.87
304067,treatment,medium_risk,0,0,0.0
304068,control,low_risk,1,0,0.0
304069,treatment,low_risk,1,0,0.0
304070,control,medium_risk,1,0,0.0
304071,treatment,low_risk,1,1,8366.17
304072,control,low_risk,1,0,0.0
304073,treatment,low_risk,1,0,0.0
304074,control,medium_risk,1,0,0.0
304075,treatment,medium_risk,1,1,5236.85
304076,control,high_risk,0,0,0.0
304077,treatment,newcomers,1,1,8672.09
304078,control,high_risk,0,0,0.0
304079,treatment,high_risk,1,1,9025.6
304080,control,newcomers,0,0,0.0
304081,treatment,medium_risk,1,1,7263.56
304082,control,medium_risk,1,0,0.0
304083,treatment,low_risk,1,0,0.0
304084,control,high_risk,1,0,0.0
304085,treatment,newcomers,1,1,16096.52
304086,control,high_risk,1,1,7662.5
304087,treatment,medium_risk,0,0,0.0
304088,control,newcomers,1,0,0.0
304089,treatment,medium_risk,1,0,0.0
304090,control,medium_risk,1,0,0.0
304091,treatment,low_risk,1,0,0.0
304092,control,low_risk,1,0,0.0
304093,treatment,high_risk,1,1,6523.7
304094,control,high_risk,1,0,0.0
304095,treatment,medium_risk,1,0,0.0
304096,control,high_risk,1,0,0.0
304097,treatment,medium_risk,1,1,4728.71
304098,control,medium_risk,1,0,0.0
304099,treatment,medium_risk,1,0,0.0
304100,control,low_risk,1,1,5861.88
304101,treatment,medium_risk,1,0,0.0
304102,control,medium_risk,1,0,0.0
304103,treatment,high_risk,1,0,0.0
304104,control,high_risk,1,0,0.0
304105,treatment,high_risk,1,0,0.0
304106,control,newcomers,1,1,6929.94
304107,treatment,high_risk,0,1,6623.56
304108,control,low_risk,1,1,4538.98
304109,treatment,low_risk,1,0,0.0
304110,control,low_risk,0,0,0.0
304111,treatment,medium_risk,1,0,0.0
304112,control,high_risk,1,0,0.0
304113,treatment,high_risk,1,1,8669.57
304114,control,medium_risk,1,1,6453.24
304115,treatment,high_risk,1,0,0.0
304116,control,medium_risk,1,1,6556.86
304117,treatment,high_risk,1,0,0.0
304118,control,low_risk,1,0,0.0
304119,treatment,medium_risk,1,1,6884.13
304120,control,newcomers,1,0,0.0
304121,treatment,medium_risk,1,0,0.0
304122,control,medium_risk,1,1,10403.43
304123,treatment,medium_risk,1,0,0.0
304124,control,high_risk,1,0,0.0
304125,treatment,high_risk,1,0,0.0
304126,control,newcomers,1,0,0.0
304127,treatment,medium_risk,1,1,5645.1
304128,control,low_risk,1,0,0.0
304129,treatment,low_risk,1,0,0.0
304130,control,medium_risk,1,0,0.0
304131,treatment,low_risk,1,1,8084.5
304132,control,medium_risk,1,0,0.0
304133,treatment,high_risk,1,0,0.0
304134,control,low_risk,1,0,0.0
304135,treatment,medium_risk,1,1,3185.86
304136,control,low_risk,1,0,0.0
304137,treatment,high_risk,0,0,0.0
304138,control,low_risk,1,0,0.0
304139,treatment,high_risk,1,1,10200.26
304140,control,high_risk,1,0,0.0
304141,treatment,low_risk,1,0,0.0
304142,control,medium_risk,1,0,0.0
304143,treatment,high_risk,1,0,0.0
304144,control,medium_risk,1,1,8107.44
304145,treatment,low_risk,1,1,8590.6
304146,control,medium_risk,1,1,7366.26
304147,treatment,medium_risk,1,0,0.0
304148,control,low_risk,1,0,0.0
304149,treatment,high_risk,0,0,0.0
304150,control,medium_risk,1,0,0.0
304151,treatment,newcomers,1,0,0.0
304152,control,low_risk,1,0,0.0
304153,treatment,medium_risk,1,0,0.0
304154,control,newcomers,0,0,0.0
304155,treatment,low_risk,1,0,0.0
304156,control,newcomers,0,0,0.0
304157,treatment,low_risk,1,1,3574.05
304158,control,low_risk,1,1,7351.54
304159,treatment,low_risk,1,0,0.0
304160,control,medium_risk,1,0,0.0
304161,treatment,low_risk,1,0,0.0
304162,control,low_risk,1,0,0.0
304163,treatment,high_risk,1,0,0.0
304164,control,medium_risk,1,0,0.0
304165,treatment,high_risk,0,1,10336.73
